,Family
0,0.581543326377869
1,0.803685247898102
2,1.1462174654007
3,1.10441195964813
4,1.44045114517212
5,1.00748372077942
6,1.51004195213318
7,1.4599449634552
8,1.15240025520325
9,1.32311046123505
10,0.735131740570068
11,1.44494521617889
12,1.46231269836426
13,0.435299843549728
14,1.34012651443481
15,1.22761905193329
16,1.0693359375
17,1.22155499458313
18,1.43130600452423
19,1.43437945842743
20,1.04328000545502
21,0.629793584346771
22,1.00623834133148
23,0.946018218994141
24,1.48134899139404
25,0.953855872154236
26,1.28402495384216
27,1.16083741188049
28,1.4021829366684
29,1.41640365123749
30,0.96798300743103
31,1.13136327266693
32,1.43388521671295
33,1.55112159252167
34,1.40241670608521
35,1.28616881370544
36,1.18212509155273
37,1.47667109966278
38,0.86466920375824
39,1.5402467250824
40,1.38777685165405
41,1.1556202173233
42,0.57061493396759
43,1.47252035140991
44,0.873664736747742
45,1.23941457271576
46,1.25558519363403
47,0.791244685649872
48,0.640449821949005
49,1.14394497871399
50,1.34313309192657
51,1.6105740070343
52,0.754372596740723
53,1.27444469928741
54,0.978613197803497
55,1.55823111534119
56,1.37628996372223
57,1.44492328166962
58,1.36821806430817
59,1.43633782863617
60,1.23908889293671
61,1.38436901569366
62,1.06795072555542
63,1.13785350322723
64,1.25969874858856
65,1.40471494197845
66,1.12962424755096
67,0.872117936611176
68,1.35756433010101
69,1.47351610660553
70,1.45758366584778
71,0.913020372390747
72,0.512568831443787
73,1.28464603424072
74,1.28147339820862
75,1.48841166496277
76,1.2720308303833
77,1.20956099033356
78,1.210862159729
79,1.25182557106018
80,1.4930112361908
81,1.23837649822235
82,0.774864435195923
83,1.12323594093323
84,1.17928326129913
85,1.42893922328949
86,1.54819512367249
87,1.28721570968628
88,0.993025004863739
89,1.21577048301697
90,1.53352355957031
91,0.672690689563751
92,1.37319254875183
93,1.50728487968445
94,1.21877038478851
95,1.25391757488251
96,1.44571197032928
97,1.36704301834106
98,1.27429687976837
99,1.15009129047394
100,0.945707023143768
101,1.28667759895325
102,1.17969191074371
103,1.25818979740143
104,0.984136044979095
105,1.35381436347961
106,1.45251882076263
107,1.38478863239288
108,1.53209090232849
109,1.25997638702393
110,1.21400856971741
111,1.47816216945648
112,1.51691174507141
113,1.27146327495575
114,1.04198980331421
115,1.42579245567322
116,0.431882530450821
117,1.3802285194397
118,0.868351459503174
119,1.33775317668915
120,1.49314916133881
121,1.12982773780823
122,1.39453756809235
123,1.26641023159027
124,1.49646008014679
125,1.41992056369781
126,1.41222786903381
127,1.54896914958954
128,1.27749133110046
129,1.00318729877472
130,1.08309590816498
