,Trust
0,0.0611578300595284
1,0.0398642159998417
2,0.146096110343933
3,0.0697203353047371
4,0.059739887714386
5,0.0266744215041399
6,0.301183730363846
7,0.221060365438461
8,0.180987507104874
9,0.257042169570923
10,0.123717859387398
11,0.156313821673393
12,0.251343131065369
13,0.0609290152788162
14,0.173380389809608
15,0.0604777261614799
16,0.0
17,0.0985831990838051
18,0.111092761158943
19,0.0110515309497714
20,0.120328105986118
21,0.0841479450464249
22,0.0681059509515762
23,0.0513066314160824
24,0.287371516227722
25,0.0535818822681904
26,0.0822879821062088
27,0.0227942746132612
28,0.0466687418520451
29,0.100106589496136
30,0.0431031100451946
31,0.0412379764020443
32,0.0368729270994663
33,0.40077006816864
34,0.113945253193378
35,0.140134647488594
36,0.0899809598922729
37,0.183248922228813
38,0.165455713868141
39,0.38261154294014
40,0.172502428293228
41,0.0760467872023582
42,0.251666635274887
43,0.276731938123703
44,0.0253363698720932
45,0.04328977689147
46,0.0772232785820961
47,0.110937617719173
48,0.0998721495270729
49,0.0733454525470734
50,0.0366369374096394
51,0.153526559472084
52,0.0922268852591515
53,0.0153171354904771
54,0.107215754687786
55,0.29838815331459
56,0.0852421000599861
57,0.0280280914157629
58,0.0552677810192108
59,0.163760736584663
60,0.11980327218771
61,0.119282886385918
62,0.0646413192152977
63,0.0574716180562973
64,0.215159550309181
65,0.0738427266478539
66,0.037513829767704
67,0.0389482490718365
68,0.0926102101802826
69,0.0118656428530812
70,0.31883442401886
71,0.0672319754958153
72,0.0727116540074348
73,0.0656007081270218
74,0.104970246553421
75,0.153066068887711
76,0.136957004666328
77,0.0421815551817417
78,0.132774114608765
79,0.0100912861526012
80,0.0329022891819477
81,0.0881741940975189
82,0.0877631828188896
83,0.188816204667091
84,0.0729755461215973
85,0.282661825418472
86,0.382816702127457
87,0.130687981843948
88,0.138572946190834
89,0.0261215660721064
90,0.315963834524155
91,0.124348066747189
92,0.070983923971653
93,0.091065913438797
94,0.0470490865409374
95,0.0993318930268288
96,0.0593078061938286
97,0.0158694516867399
98,0.439299255609512
99,0.00438790069893003
100,0.455220013856888
101,0.27343225479126
102,0.115460447967052
103,0.0409037806093693
104,0.0710951760411263
105,0.46430778503418
106,0.0451289787888527
107,0.0725094974040985
108,0.0709140971302986
109,0.0736539661884308
110,0.089847519993782
111,0.384398728609085
112,0.367007285356522
113,0.146377146244049
114,0.0660351067781448
115,0.0316127352416515
116,0.0956650152802467
117,0.00896481610834599
118,0.0867231488227844
119,0.0996715798974037
120,0.259270340204239
121,0.057069718837738
122,0.0230294708162546
123,0.324489563703537
124,0.265428066253662
125,0.135638788342476
126,0.178061872720718
127,0.246528223156929
128,0.0876332372426987
129,0.0782135501503944
130,0.0953753814101219
