,Health
0,0.180746778845787
1,0.731159746646881
2,0.617584645748138
3,0.0498686656355858
4,0.695137083530426
5,0.637524425983429
6,0.84388679265976
7,0.815328419208527
8,0.540775775909424
9,0.653133034706116
10,0.533241033554077
11,0.637714266777039
12,0.818091869354248
13,0.209930211305618
14,0.495879292488098
15,0.473630249500275
16,0.705186307430267
17,0.341755509376526
18,0.616552352905273
19,0.708217680454254
20,0.215844258666039
21,0.151610791683197
22,0.429783403873444
23,0.132892116904259
24,0.83455765247345
25,0.0411347150802612
26,0.819479703903198
27,0.741415500640869
28,0.595027923583984
29,0.759509265422821
30,0.701288521289825
31,0.84471470117569
32,0.754444003105164
33,0.792565524578094
34,0.574873745441437
35,0.685636222362518
36,0.596018552780151
37,0.695168316364288
38,0.353409707546234
39,0.80915766954422
40,0.844465851783752
41,0.356578588485718
42,0.649546980857849
43,0.798950731754303
44,0.295637726783752
45,0.810198903083801
46,0.540239989757538
47,0.194129139184952
48,0.277321130037308
49,0.582569479942322
50,0.687763452529907
51,0.833552122116089
52,0.455427616834641
53,0.492345720529556
54,0.501180469989777
55,0.80978262424469
56,0.83840399980545
57,0.853144347667694
58,0.641022384166718
59,0.913475871086121
60,0.604590058326721
61,0.606041550636292
62,0.309988349676132
63,0.541452050209045
64,0.632105708122253
65,0.638566970825195
66,0.735081076622009
67,0.229918196797371
68,0.520169019699097
69,0.62894994020462
70,0.845089495182037
71,0.375223308801651
72,0.315089583396912
73,0.618784427642822
74,0.169365674257278
75,0.821944236755371
76,0.285349279642105
77,0.638007462024689
78,0.709978997707367
79,0.589465200901031
80,0.557783484458923
81,0.667464673519135
82,0.59771066904068
83,0.397522568702698
84,0.504130780696869
85,0.810696125030518
86,0.816759705543518
87,0.653095960617065
88,0.26850500702858
89,0.0569157302379608
90,0.796666502952576
91,0.402047783136368
92,0.706156134605408
93,0.579250693321228
94,0.630166113376617
95,0.468009054660797
96,0.699475347995758
97,0.795843541622162
98,0.710098087787628
99,0.685158312320709
100,0.326424807310104
101,0.590148329734802
102,0.409362852573395
103,0.65078467130661
104,0.00556475389748812
105,0.949492394924164
106,0.790828227996826
107,0.187080070376396
108,0.888960599899292
109,0.625130832195282
110,0.290920823812485
111,0.830875158309937
112,0.858131289482117
113,0.529235124588013
114,0.364509284496307
115,0.647239029407501
116,0.247105568647385
117,0.519983291625977
118,0.613212049007416
119,0.637605607509613
120,0.437726080417633
121,0.217632606625557
122,0.575903952121735
123,0.726798236370087
124,0.805335938930511
125,0.77428662776947
126,0.719216823577881
127,0.498272627592087
128,0.652168989181519
129,0.257835894823074
130,0.196763753890991
