,Freedom
0,0.106179520487785
1,0.381498634815216
2,0.233335807919502
3,0.0
4,0.494519203901291
5,0.198303267359734
6,0.601607382297516
7,0.567766189575195
8,0.398155838251114
9,0.536746919155121
10,0.478356659412384
11,0.295400261878967
12,0.539770722389221
13,0.425962775945663
14,0.501537680625916
15,0.558732926845551
16,0.204403176903725
17,0.505196332931519
18,0.437453746795654
19,0.289231717586517
20,0.324367851018906
21,0.0599007532000542
22,0.633375823497772
23,0.430388748645782
24,0.611100912094116
25,0.16234202682972
26,0.376895278692245
27,0.472787708044052
28,0.477487415075302
29,0.580131649971008
30,0.255772292613983
31,0.355111539363861
32,0.490946173667908
33,0.626006722450256
34,0.55258983373642
35,0.4551981985569
36,0.432452529668808
37,0.479131430387497
38,0.408842742443085
39,0.617950856685638
40,0.470222115516663
41,0.312328577041626
42,0.309410035610199
43,0.562511384487152
44,0.423026293516159
45,0.0957312509417534
46,0.531310617923737
47,0.348587512969971
48,0.0303698573261499
49,0.348079860210419
50,0.175863519310951
51,0.627162635326385
52,0.469987004995346
53,0.443323463201523
54,0.288555532693863
55,0.573110342025757
56,0.405988603830338
57,0.256450712680817
58,0.474307239055634
59,0.505625545978546
60,0.418421149253845
61,0.437454283237457
62,0.452763766050339
63,0.260287940502167
64,0.496337592601776
65,0.325707912445068
66,0.288515985012054
67,0.332881182432175
68,0.465733230113983
69,0.234231784939766
70,0.59662789106369
71,0.189196765422821
72,0.466914653778076
73,0.402264982461929
74,0.306613743305206
75,0.588767051696777
76,0.0960980430245399
77,0.491247326135635
78,0.412730008363724
79,0.240729048848152
80,0.394143968820572
81,0.194989055395126
82,0.408158332109451
83,0.514492034912109
84,0.440305948257446
85,0.585384488105774
86,0.614062130451202
87,0.447551846504211
88,0.36365869641304
89,0.394952565431595
90,0.635422587394714
91,0.23521526157856
92,0.550026834011078
93,0.473507791757584
94,0.450002878904343
95,0.585214674472809
96,0.520342111587524
97,0.498465299606323
98,0.604130983352661
99,0.457003742456436
100,0.581843852996826
101,0.449750572443008
102,0.377922266721725
103,0.208715528249741
104,0.318697690963745
105,0.549840569496155
106,0.572575807571411
107,0.479246735572815
108,0.408781230449677
109,0.561213254928589
110,0.0149958552792668
111,0.612924098968506
112,0.620070576667786
113,0.471566706895828
114,0.390017777681351
115,0.580200731754303
116,0.38042613863945
117,0.518630743026733
118,0.289680689573288
119,0.300740599632263
120,0.41827192902565
121,0.443185955286026
122,0.122974775731564
123,0.60834527015686
124,0.508190035820007
125,0.505740523338318
126,0.57939225435257
127,0.658248662948608
128,0.571055591106415
129,0.461603492498398
130,0.336384207010269
