,Economy
0,0.401477217674255
1,0.996192753314972
2,1.09186446666718
3,0.858428180217743
4,1.18529546260834
5,0.900596737861633
6,1.484414935112
7,1.48709726333618
8,1.15360176563263
9,1.48841226100922
10,0.586682975292206
11,1.15655755996704
12,1.46378076076508
13,0.431085407733917
14,0.885416388511658
15,0.833756566047668
16,0.982409417629242
17,1.12209415435791
18,1.10735321044922
19,1.1614590883255
20,0.3502277135849
21,0.091622568666935
22,0.601765096187592
23,0.564305365085602
24,1.47920441627502
25,0.438012987375259
26,1.25278460979462
27,1.08116579055786
28,1.07062232494354
29,1.10970628261566
30,1.22255623340607
31,1.35593807697296
32,1.35268235206604
33,1.48238301277161
34,1.07937383651733
35,1.00082039833069
36,0.909784495830536
37,1.32087934017181
38,0.339233845472336
39,1.44357192516327
40,1.43092346191406
41,1.1982102394104
42,0.950612664222717
43,1.48792338371277
44,0.667224824428558
45,1.28948748111725
46,0.872001945972443
47,0.244549930095673
48,0.368610262870789
49,0.730573117733002
50,1.2860119342804
51,1.480633020401
52,0.792221248149872
53,0.995538592338562
54,1.10271048545837
55,1.53570663928986
56,1.37538242340088
57,1.39506661891937
58,0.925579309463501
59,1.41691517829895
60,0.991012394428253
61,1.28455626964569
62,0.560479462146759
63,0.951484382152557
64,1.63295245170593
65,1.26074862480164
66,1.07498753070831
67,0.119041793048382
68,1.10180306434631
69,1.31458234786987
70,1.74194359779358
71,0.305808693170547
72,0.233442038297653
73,1.29121541976929
74,0.476180493831635
75,1.34327983856201
76,0.648457288742065
77,1.18939554691315
78,1.15318381786346
79,0.728870630264282
80,1.02723586559296
81,1.12112903594971
82,0.878114581108093
83,0.367110550403595
84,0.479820191860199
85,1.50394463539124
86,1.40570604801178
87,0.737299203872681
88,0.161925330758095
89,0.783756256103516
90,1.61646318435669
91,0.72688353061676
92,1.23374843597412
93,0.932537317276001
94,1.03522527217865
95,0.85769921541214
96,1.29178786277771
97,1.3151752948761
98,1.87076568603516
99,1.21768391132355
100,0.368745893239975
101,1.53062355518341
102,0.479309022426605
103,1.06931757926941
104,0.36842092871666
105,1.69227766990662
106,1.3412059545517
107,1.05469870567322
108,1.38439786434174
109,1.00985014438629
110,0.65951669216156
111,1.49438726902008
112,1.56497955322266
113,0.524713635444641
114,0.511135876178741
115,1.12786877155304
116,0.305444717407227
117,1.36135590076447
118,1.00726580619812
119,1.19827437400818
120,1.13077676296234
121,0.381430715322495
122,0.89465194940567
123,1.62634336948395
124,1.44163393974304
125,1.54625928401947
126,1.21755969524384
127,0.786441087722778
128,0.788547575473785
129,0.636406779289246
130,0.375846534967422
