,Generosity
0,0.311870932579041
1,0.201312944293022
2,0.0694366469979286
3,0.097926490008831
4,0.109457060694695
5,0.0834880918264389
6,0.477699249982834
7,0.316472321748734
8,0.0452693402767181
9,0.172668486833572
10,0.172255352139473
11,0.15513750910759
12,0.231503337621689
13,0.207948461174965
14,0.474054545164108
15,0.22556072473526
16,0.328867495059967
17,0.0993484482169151
18,0.16234989464283
19,0.113177694380283
20,0.250864684581757
21,0.204435184597969
22,0.385922968387604
23,0.236298456788063
24,0.435539722442627
25,0.216113850474358
26,0.326662421226501
27,0.0288068410009146
28,0.149014472961426
29,0.214613229036331
30,0.248002976179123
31,0.271254301071167
32,0.0881067588925362
33,0.355280488729477
34,0.186967849731445
35,0.150112465023994
36,0.0782579854130745
37,0.0988908112049103
38,0.312650740146637
39,0.24548277258873
40,0.129762306809425
41,0.0437853783369064
42,0.0540088154375553
43,0.336269170045853
44,0.256923943758011
45,0.0
46,0.283488392829895
47,0.264815092086792
48,0.489203780889511
49,0.236188873648643
50,0.0784016624093056
51,0.475540220737457
52,0.231538489460945
53,0.611704587936401
54,0.19963726401329
55,0.42785832285881
56,0.330082654953003
57,0.17278964817524
58,0.233818337321281
59,0.12057276815176
60,0.172170460224152
61,0.201964423060417
62,0.444860309362411
63,0.319931447505951
64,0.228289797902107
65,0.153074786067009
66,0.264450758695602
67,0.26654988527298
68,0.152073666453362
69,0.010164656676352
70,0.283180981874466
71,0.208732530474663
72,0.287170469760895
73,0.416608929634094
74,0.183354198932648
75,0.574730575084686
76,0.201870024204254
77,0.360933750867844
78,0.120990432798862
79,0.208779126405716
80,0.338464230298996
81,0.197911024093628
82,0.0322099551558495
83,0.838075160980225
84,0.394096165895462
85,0.470489829778671
86,0.500005125999451
87,0.301674216985703
88,0.228673845529556
89,0.230947196483612
90,0.36201223731041
91,0.315446019172668
92,0.21055693924427
93,0.224150657653809
94,0.126819714903831
95,0.193513423204422
96,0.158465966582298
97,0.0951027125120163
98,0.330473870038986
99,0.133519917726517
100,0.252756029367447
101,0.147616013884544
102,0.183468893170357
103,0.220125883817673
104,0.293040901422501
105,0.345965981483459
106,0.242649093270302
107,0.139362379908562
108,0.190133571624756
109,0.490863561630249
110,0.182317450642586
111,0.385399252176285
112,0.290549278259277
113,0.248997643589973
114,0.354256361722946
115,0.572123110294342
116,0.196896150708199
117,0.325296461582184
118,0.0496933571994305
119,0.0466930419206619
120,0.24992498755455
121,0.325766056776047
122,0.270061463117599
123,0.3609419465065
124,0.492774158716202
125,0.392578780651093
126,0.175096929073334
127,0.415983647108078
128,0.234968051314354
129,0.249580144882202
130,0.189143493771553
